County,WeekStart,Hospitalizations,Age 0-19,Age 20-34,Age 35-49,Age 50-64,Age 65-79,Age 80+,UnknownAge,dtm_updated,,WeekStartDate
Jefferson County,2020/11/8,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201108
Jefferson County,2020/11/22,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20201122
Jefferson County,2020/11/29,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201129
Jefferson County,2020/12/27,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201227
Jefferson County,2021/1/3,3,0,0,0,0,1,2,0,2021/5/10 12:56,,20210103
Jefferson County,2021/1/31,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210131
Jefferson County,2021/2/14,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210214
Jefferson County,2021/3/14,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210314
Jefferson County,2021/4/11,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210411
Jefferson County,2021/4/18,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20210418
Jefferson County,2021/5/2,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210502
King County,2020/1/19,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200119
King County,2020/1/26,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200126
King County,2020/2/2,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200202
King County,2020/2/9,6,0,0,1,0,1,4,0,2021/5/10 12:56,,20200209
King County,2020/2/16,16,0,1,1,2,4,8,0,2021/5/10 12:56,,20200216
King County,2020/2/23,30,0,1,2,8,12,7,0,2021/5/10 12:56,,20200223
King County,2020/3/1,87,0,4,2,14,26,41,0,2021/5/10 12:56,,20200301
King County,2020/3/8,117,1,2,12,18,51,33,0,2021/5/10 12:56,,20200308
King County,2020/3/15,138,0,7,13,28,45,45,0,2021/5/10 12:56,,20200315
King County,2020/3/22,224,2,8,33,64,69,48,0,2021/5/10 12:56,,20200322
King County,2020/3/29,263,2,18,38,64,78,62,1,2021/5/10 12:56,,20200329
King County,2020/4/5,193,1,13,26,50,61,42,0,2021/5/10 12:56,,20200405
King County,2020/4/12,141,2,11,25,40,35,28,0,2021/5/10 12:56,,20200412
King County,2020/4/19,122,0,8,21,27,41,25,0,2021/5/10 12:56,,20200419
King County,2020/4/26,81,0,6,16,21,20,18,0,2021/5/10 12:56,,20200426
King County,2020/5/3,63,0,9,12,13,14,15,0,2021/5/10 12:56,,20200503
King County,2020/5/10,57,1,7,11,18,8,12,0,2021/5/10 12:56,,20200510
King County,2020/5/17,53,0,5,7,18,11,12,0,2021/5/10 12:56,,20200517
King County,2020/5/24,39,1,3,7,8,5,15,0,2021/5/10 12:56,,20200524
King County,2020/5/31,28,1,5,4,7,7,4,0,2021/5/10 12:56,,20200531
King County,2020/6/7,25,0,2,6,9,5,3,0,2021/5/10 12:56,,20200607
King County,2020/6/14,32,3,3,4,5,6,11,0,2021/5/10 12:56,,20200614
King County,2020/6/21,50,1,7,19,6,10,7,0,2021/5/10 12:56,,20200621
King County,2020/6/28,40,0,3,11,13,8,5,0,2021/5/10 12:56,,20200628
King County,2020/7/5,59,1,9,12,19,11,6,1,2021/5/10 12:56,,20200705
King County,2020/7/12,60,0,6,12,24,13,5,0,2021/5/10 12:56,,20200712
King County,2020/7/19,50,1,6,10,19,9,5,0,2021/5/10 12:56,,20200719
King County,2020/7/26,77,2,11,10,22,17,15,0,2021/5/10 12:56,,20200726
King County,2020/8/2,57,0,4,11,14,15,13,0,2021/5/10 12:56,,20200802
King County,2020/8/9,58,0,4,11,17,18,8,0,2021/5/10 12:56,,20200809
King County,2020/8/16,56,0,6,10,16,17,7,0,2021/5/10 12:56,,20200816
King County,2020/8/23,32,0,4,3,13,6,6,0,2021/5/10 12:56,,20200823
King County,2020/8/30,48,2,6,10,10,15,5,0,2021/5/10 12:56,,20200830
King County,2020/9/6,27,2,2,4,7,9,3,0,2021/5/10 12:56,,20200906
King County,2020/9/13,21,1,1,2,9,6,2,0,2021/5/10 12:56,,20200913
King County,2020/9/20,44,1,3,9,11,12,8,0,2021/5/10 12:56,,20200920
King County,2020/9/27,40,3,4,3,10,12,8,0,2021/5/10 12:56,,20200927
King County,2020/10/4,50,1,2,8,14,14,11,0,2021/5/10 12:56,,20201004
King County,2020/10/11,51,2,8,7,14,16,4,0,2021/5/10 12:56,,20201011
King County,2020/10/18,57,3,4,6,11,17,16,0,2021/5/10 12:56,,20201018
King County,2020/10/25,58,2,8,13,13,14,8,0,2021/5/10 12:56,,20201025
King County,2020/11/1,105,1,7,16,27,36,18,0,2021/5/10 12:56,,20201101
King County,2020/11/8,168,4,19,33,41,45,26,0,2021/5/10 12:56,,20201108
King County,2020/11/15,196,4,20,39,53,46,34,0,2021/5/10 12:56,,20201115
King County,2020/11/22,182,4,10,20,58,57,33,0,2021/5/10 12:56,,20201122
King County,2020/11/29,201,3,15,37,53,55,38,0,2021/5/10 12:56,,20201129
King County,2020/12/6,216,11,20,19,59,65,42,0,2021/5/10 12:56,,20201206
King County,2020/12/13,194,2,10,35,41,66,40,0,2021/5/10 12:56,,20201213
King County,2020/12/20,186,7,14,34,46,55,30,0,2021/5/10 12:56,,20201220
King County,2020/12/27,166,3,14,20,43,51,35,0,2021/5/10 12:56,,20201227
King County,2021/1/3,163,5,16,18,44,49,31,0,2021/5/10 12:56,,20210103
King County,2021/1/10,126,6,7,16,23,41,33,0,2021/5/10 12:56,,20210110
King County,2021/1/17,124,3,7,13,36,39,26,0,2021/5/10 12:56,,20210117
King County,2021/1/24,103,1,14,23,18,28,19,0,2021/5/10 12:56,,20210124
King County,2021/1/31,89,3,7,13,24,27,15,0,2021/5/10 12:56,,20210131
King County,2021/2/7,71,1,3,13,14,22,18,0,2021/5/10 12:56,,20210207
King County,2021/2/14,55,1,4,11,18,12,9,0,2021/5/10 12:56,,20210214
King County,2021/2/21,45,3,3,10,9,12,8,0,2021/5/10 12:56,,20210221
King County,2021/2/28,43,4,8,12,9,6,4,0,2021/5/10 12:56,,20210228
King County,2021/3/7,40,0,4,9,13,10,4,0,2021/5/10 12:56,,20210307
King County,2021/3/14,69,3,8,13,29,14,2,0,2021/5/10 12:56,,20210314
King County,2021/3/21,71,2,8,15,21,12,13,0,2021/5/10 12:56,,20210321
King County,2021/3/28,88,4,15,22,25,18,4,0,2021/5/10 12:56,,20210328
King County,2021/4/4,107,7,12,35,29,10,14,0,2021/5/10 12:56,,20210404
King County,2021/4/11,124,4,20,37,39,19,5,0,2021/5/10 12:56,,20210411
King County,2021/4/18,138,7,25,38,43,16,9,0,2021/5/10 12:56,,20210418
King County,2021/4/25,130,5,22,35,40,19,9,0,2021/5/10 12:56,,20210425
King County,2021/5/2,83,1,13,24,26,11,8,0,2021/5/10 12:56,,20210502
King County,2021/5/9,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20210509
Kitsap County,2020/3/1,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200301
Kitsap County,2020/3/8,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20200308
Kitsap County,2020/3/15,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200315
Kitsap County,2020/3/22,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200322
Kitsap County,2020/3/29,14,0,2,2,3,3,4,0,2021/5/10 12:56,,20200329
Kitsap County,2020/4/5,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20200405
Kitsap County,2020/4/19,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200419
Kitsap County,2020/5/17,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200517
Kitsap County,2020/6/7,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20200607
Kitsap County,2020/6/14,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200614
Kitsap County,2020/6/21,5,0,1,1,2,0,1,0,2021/5/10 12:56,,20200621
Kitsap County,2020/6/28,2,1,1,0,0,0,0,0,2021/5/10 12:56,,20200628
Kitsap County,2020/7/5,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20200705
Kitsap County,2020/7/12,8,0,1,3,3,1,0,0,2021/5/10 12:56,,20200712
Kitsap County,2020/7/19,6,0,1,0,3,1,1,0,2021/5/10 12:56,,20200719
Kitsap County,2020/7/26,4,0,1,1,1,1,0,0,2021/5/10 12:56,,20200726
Kitsap County,2020/8/2,5,0,0,2,2,1,0,0,2021/5/10 12:56,,20200802
Kitsap County,2020/8/9,8,1,0,0,3,3,1,0,2021/5/10 12:56,,20200809
Kitsap County,2020/8/16,9,0,0,2,2,4,1,0,2021/5/10 12:56,,20200816
Kitsap County,2020/8/23,8,0,0,3,3,2,0,0,2021/5/10 12:56,,20200823
Kitsap County,2020/8/30,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200830
Kitsap County,2020/9/6,10,0,2,1,2,3,2,0,2021/5/10 12:56,,20200906
Kitsap County,2020/9/13,2,0,1,0,0,0,1,0,2021/5/10 12:56,,20200913
Kitsap County,2020/9/20,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200920
Kitsap County,2020/9/27,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20200927
Kitsap County,2020/10/4,6,0,2,0,4,0,0,0,2021/5/10 12:56,,20201004
Kitsap County,2020/10/11,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20201011
Kitsap County,2020/10/18,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201018
Kitsap County,2020/10/25,4,0,0,1,1,2,0,0,2021/5/10 12:56,,20201025
Kitsap County,2020/11/1,8,0,1,0,3,3,1,0,2021/5/10 12:56,,20201101
Kitsap County,2020/11/8,8,0,0,1,0,4,3,0,2021/5/10 12:56,,20201108
Kitsap County,2020/11/15,7,0,0,1,1,4,1,0,2021/5/10 12:56,,20201115
Kitsap County,2020/11/22,7,0,0,0,1,4,2,0,2021/5/10 12:56,,20201122
Kitsap County,2020/11/29,9,0,0,1,1,5,2,0,2021/5/10 12:56,,20201129
Kitsap County,2020/12/6,5,0,0,1,4,0,0,0,2021/5/10 12:56,,20201206
Kitsap County,2020/12/13,7,0,0,0,4,2,1,0,2021/5/10 12:56,,20201213
Kitsap County,2020/12/20,13,1,1,1,1,6,3,0,2021/5/10 12:56,,20201220
Kitsap County,2020/12/27,12,1,0,1,2,5,3,0,2021/5/10 12:56,,20201227
Kitsap County,2021/1/3,10,0,0,1,2,3,4,0,2021/5/10 12:56,,20210103
Kitsap County,2021/1/10,7,0,0,1,2,2,2,0,2021/5/10 12:56,,20210110
Kitsap County,2021/1/17,15,0,0,1,3,5,6,0,2021/5/10 12:56,,20210117
Kitsap County,2021/1/24,7,0,0,1,4,2,0,0,2021/5/10 12:56,,20210124
Kitsap County,2021/1/31,9,1,0,0,3,4,1,0,2021/5/10 12:56,,20210131
Kitsap County,2021/2/7,7,0,1,0,3,1,2,0,2021/5/10 12:56,,20210207
Kitsap County,2021/2/14,7,0,0,2,1,2,2,0,2021/5/10 12:56,,20210214
Kitsap County,2021/2/21,4,0,0,0,1,2,1,0,2021/5/10 12:56,,20210221
Kitsap County,2021/2/28,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20210228
Kitsap County,2021/3/7,5,0,0,1,1,3,0,0,2021/5/10 12:56,,20210307
Kitsap County,2021/3/14,4,0,1,0,1,2,0,0,2021/5/10 12:56,,20210314
Kitsap County,2021/3/21,8,1,0,1,4,2,0,0,2021/5/10 12:56,,20210321
Kitsap County,2021/3/28,7,0,0,3,1,2,1,0,2021/5/10 12:56,,20210328
Kitsap County,2021/4/4,8,0,0,2,1,4,1,0,2021/5/10 12:56,,20210404
Kitsap County,2021/4/11,14,0,3,2,1,5,3,0,2021/5/10 12:56,,20210411
Kitsap County,2021/4/18,15,0,2,3,5,3,2,0,2021/5/10 12:56,,20210418
Kitsap County,2021/4/25,9,0,1,1,4,2,1,0,2021/5/10 12:56,,20210425
Kitsap County,2021/5/2,8,0,1,0,1,6,0,0,2021/5/10 12:56,,20210502
Kittitas County,2020/4/26,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200426
Kittitas County,2020/5/24,1,1,0,0,0,0,0,0,2021/5/10 12:56,,20200524
Kittitas County,2020/6/21,3,0,0,0,1,2,0,0,2021/5/10 12:56,,20200621
Kittitas County,2020/7/5,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200705
Kittitas County,2020/7/12,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200712
Kittitas County,2020/7/19,8,0,0,0,0,2,6,0,2021/5/10 12:56,,20200719
Kittitas County,2020/7/26,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20200726
Kittitas County,2020/8/2,4,0,1,1,1,1,0,0,2021/5/10 12:56,,20200802
Kittitas County,2020/9/6,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200906
Kittitas County,2020/9/20,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200920
Kittitas County,2020/9/27,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200927
Kittitas County,2020/10/4,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201004
Kittitas County,2020/10/25,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201025
Kittitas County,2020/11/15,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20201115
Kittitas County,2020/11/22,5,0,0,1,2,1,1,0,2021/5/10 12:56,,20201122
Kittitas County,2020/12/6,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201206
Kittitas County,2020/12/13,3,0,0,0,0,1,2,0,2021/5/10 12:56,,20201213
Kittitas County,2020/12/20,6,0,0,3,0,1,2,0,2021/5/10 12:56,,20201220
Kittitas County,2020/12/27,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20201227
Kittitas County,2021/1/3,6,0,0,0,0,6,0,0,2021/5/10 12:56,,20210103
Kittitas County,2021/1/10,4,0,0,0,1,1,2,0,2021/5/10 12:56,,20210110
Kittitas County,2021/1/17,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20210117
Kittitas County,2021/1/24,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20210124
Kittitas County,2021/1/31,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210131
Kittitas County,2021/2/14,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210214
Kittitas County,2021/2/28,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20210228
Kittitas County,2021/3/7,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210307
Kittitas County,2021/3/21,3,0,0,0,2,1,0,0,2021/5/10 12:56,,20210321
Kittitas County,2021/4/18,3,1,0,1,1,0,0,0,2021/5/10 12:56,,20210418
Kittitas County,2021/4/25,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20210425
Kittitas County,2021/5/2,3,0,1,1,1,0,0,0,2021/5/10 12:56,,20210502
Klickitat County,2020/3/15,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200315
Klickitat County,2020/3/22,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200322
Klickitat County,2020/4/5,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200405
Klickitat County,2020/4/12,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200412
Klickitat County,2020/6/14,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20200614
Klickitat County,2020/7/19,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200719
Klickitat County,2020/9/6,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200906
Klickitat County,2020/10/4,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201004
Klickitat County,2020/11/8,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201108
Klickitat County,2020/11/22,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201122
Klickitat County,2020/11/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201129
Klickitat County,2021/1/3,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210103
Klickitat County,2021/1/10,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210110
Klickitat County,2021/2/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210214
Klickitat County,2021/4/18,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210418
Lewis County,2020/3/8,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200308
Lewis County,2020/3/29,4,0,0,0,1,2,1,0,2021/5/10 12:56,,20200329
Lewis County,2020/4/5,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200405
Lewis County,2020/4/19,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200419
Lewis County,2020/5/10,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200510
Lewis County,2020/5/17,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200517
Lewis County,2020/6/14,3,0,1,0,0,1,1,0,2021/5/10 12:56,,20200614
Lewis County,2020/6/21,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200621
Lewis County,2020/6/28,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200628
Lewis County,2020/7/12,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200712
Lewis County,2020/7/19,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200719
Lewis County,2020/7/26,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200726
Lewis County,2020/8/2,3,0,0,0,0,0,3,0,2021/5/10 12:56,,20200802
Lewis County,2020/8/9,4,0,0,2,0,2,0,0,2021/5/10 12:56,,20200809
Lewis County,2020/8/16,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200816
Lewis County,2020/8/30,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200830
Lewis County,2020/9/6,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200906
Lewis County,2020/9/13,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200913
Lewis County,2020/9/20,4,0,0,2,1,0,1,0,2021/5/10 12:56,,20200920
Lewis County,2020/9/27,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200927
Lewis County,2020/10/4,3,1,0,0,1,0,1,0,2021/5/10 12:56,,20201004
Lewis County,2020/10/11,5,0,0,1,2,1,1,0,2021/5/10 12:56,,20201011
Lewis County,2020/10/18,6,0,0,0,2,4,0,0,2021/5/10 12:56,,20201018
Lewis County,2020/10/25,3,0,1,1,1,0,0,0,2021/5/10 12:56,,20201025
Lewis County,2020/11/1,4,0,0,0,1,2,1,0,2021/5/10 12:56,,20201101
Lewis County,2020/11/8,5,0,0,0,2,2,1,0,2021/5/10 12:56,,20201108
Lewis County,2020/11/15,8,0,1,2,0,5,0,0,2021/5/10 12:56,,20201115
Lewis County,2020/11/22,10,0,1,0,2,6,1,0,2021/5/10 12:56,,20201122
Lewis County,2020/11/29,20,1,4,0,4,9,2,0,2021/5/10 12:56,,20201129
Lewis County,2020/12/6,10,1,1,1,4,1,2,0,2021/5/10 12:56,,20201206
Lewis County,2020/12/13,16,3,3,3,2,3,2,0,2021/5/10 12:56,,20201213
Lewis County,2020/12/20,8,0,1,0,1,4,2,0,2021/5/10 12:56,,20201220
Lewis County,2020/12/27,11,0,2,2,2,4,1,0,2021/5/10 12:56,,20201227
Lewis County,2021/1/3,17,0,2,1,4,6,4,0,2021/5/10 12:56,,20210103
Lewis County,2021/1/10,22,0,1,4,5,10,2,0,2021/5/10 12:56,,20210110
Lewis County,2021/1/17,12,0,0,2,3,4,3,0,2021/5/10 12:56,,20210117
Lewis County,2021/1/24,9,0,1,0,2,5,1,0,2021/5/10 12:56,,20210124
Lewis County,2021/1/31,16,0,1,1,1,8,5,0,2021/5/10 12:56,,20210131
Lewis County,2021/2/7,10,0,1,1,2,5,1,0,2021/5/10 12:56,,20210207
Lewis County,2021/2/14,13,0,2,1,1,4,5,0,2021/5/10 12:56,,20210214
Lewis County,2021/2/21,5,0,0,1,2,1,1,0,2021/5/10 12:56,,20210221
Lewis County,2021/2/28,10,0,1,0,2,7,0,0,2021/5/10 12:56,,20210228
Lewis County,2021/3/7,4,0,0,0,1,2,1,0,2021/5/10 12:56,,20210307
Lewis County,2021/3/14,4,0,0,1,0,2,1,0,2021/5/10 12:56,,20210314
Lewis County,2021/3/21,4,0,0,0,2,0,2,0,2021/5/10 12:56,,20210321
Lewis County,2021/3/28,10,0,1,0,5,1,3,0,2021/5/10 12:56,,20210328
Lewis County,2021/4/4,4,0,0,0,0,2,2,0,2021/5/10 12:56,,20210404
Lewis County,2021/4/11,8,1,0,2,3,2,0,0,2021/5/10 12:56,,20210411
Lewis County,2021/4/18,6,1,0,1,1,3,0,0,2021/5/10 12:56,,20210418
Lewis County,2021/4/25,5,0,1,1,1,1,1,0,2021/5/10 12:56,,20210425
Lewis County,2021/5/2,12,0,1,2,4,2,3,0,2021/5/10 12:56,,20210502
Lincoln County,2020/7/26,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200726
Lincoln County,2020/8/9,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200809
Lincoln County,2020/9/20,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200920
Lincoln County,2020/11/8,3,0,0,0,0,0,3,0,2021/5/10 12:56,,20201108
Lincoln County,2020/11/22,4,0,0,1,1,1,1,0,2021/5/10 12:56,,20201122
Lincoln County,2020/11/29,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20201129
Lincoln County,2020/12/6,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201206
Lincoln County,2020/12/13,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201213
Lincoln County,2021/1/10,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20210110
Lincoln County,2021/1/24,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210124
Lincoln County,2021/2/7,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210207
Lincoln County,2021/2/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210214
Lincoln County,2021/2/21,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210221
Lincoln County,2021/4/11,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20210411
Lincoln County,2021/4/18,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20210418
Lincoln County,2021/4/25,4,0,0,1,0,3,0,0,2021/5/10 12:56,,20210425
Lincoln County,2021/5/2,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20210502
Mason County,2020/3/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200329
Mason County,2020/4/12,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200412
Mason County,2020/4/19,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200419
Mason County,2020/5/31,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200531
Mason County,2020/6/28,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200628
Mason County,2020/7/19,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200719
Mason County,2020/7/26,4,1,0,0,2,1,0,0,2021/5/10 12:56,,20200726
Mason County,2020/8/2,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20200802
Mason County,2020/8/9,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200809
Mason County,2020/8/16,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200816
Mason County,2020/8/23,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200823
Mason County,2020/8/30,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200830
Mason County,2020/9/6,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200906
Mason County,2020/9/13,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20200913
Mason County,2020/9/20,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200920
Mason County,2020/9/27,1,1,0,0,0,0,0,0,2021/5/10 12:56,,20200927
Mason County,2020/10/4,2,0,1,1,0,0,0,0,2021/5/10 12:56,,20201004
Mason County,2020/10/25,4,0,1,0,2,1,0,0,2021/5/10 12:56,,20201025
Mason County,2020/11/1,3,0,2,0,0,1,0,0,2021/5/10 12:56,,20201101
Mason County,2020/11/8,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20201108
Mason County,2020/11/15,5,0,0,1,2,1,1,0,2021/5/10 12:56,,20201115
Mason County,2020/11/22,5,0,0,2,1,0,2,0,2021/5/10 12:56,,20201122
Mason County,2020/11/29,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20201129
Mason County,2020/12/6,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201206
Mason County,2020/12/13,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20201213
Mason County,2020/12/27,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20201227
Mason County,2021/1/3,7,1,1,0,3,0,2,0,2021/5/10 12:56,,20210103
Mason County,2021/1/10,6,0,2,0,2,0,2,0,2021/5/10 12:56,,20210110
Mason County,2021/1/17,3,0,0,0,3,0,0,0,2021/5/10 12:56,,20210117
Mason County,2021/1/24,6,0,0,1,4,0,1,0,2021/5/10 12:56,,20210124
Mason County,2021/1/31,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20210131
Mason County,2021/2/7,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20210207
Mason County,2021/2/21,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210221
Mason County,2021/3/7,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20210307
Mason County,2021/3/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210314
Mason County,2021/3/21,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20210321
Mason County,2021/3/28,5,0,0,0,2,1,2,0,2021/5/10 12:56,,20210328
Mason County,2021/4/4,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210404
Mason County,2021/4/11,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20210411
Mason County,2021/4/18,4,0,0,1,2,0,1,0,2021/5/10 12:56,,20210418
Mason County,2021/4/25,5,0,1,1,0,1,2,0,2021/5/10 12:56,,20210425
Okanogan County,2020/3/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200329
Okanogan County,2020/4/26,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200426
Okanogan County,2020/5/3,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200503
Okanogan County,2020/5/24,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200524
Okanogan County,2020/6/14,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200614
Okanogan County,2020/6/21,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200621
Okanogan County,2020/6/28,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200628
Okanogan County,2020/7/5,5,0,1,3,0,1,0,0,2021/5/10 12:56,,20200705
Okanogan County,2020/7/12,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20200712
Okanogan County,2020/7/19,6,0,3,1,2,0,0,0,2021/5/10 12:56,,20200719
Okanogan County,2020/7/26,11,0,0,5,2,3,1,0,2021/5/10 12:56,,20200726
Okanogan County,2020/8/2,6,0,0,1,4,0,1,0,2021/5/10 12:56,,20200802
Okanogan County,2020/8/9,7,0,0,1,3,3,0,0,2021/5/10 12:56,,20200809
Okanogan County,2020/8/16,3,0,1,0,1,0,1,0,2021/5/10 12:56,,20200816
Okanogan County,2020/9/6,3,0,0,0,2,0,1,0,2021/5/10 12:56,,20200906
Okanogan County,2020/9/20,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200920
Okanogan County,2020/10/4,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201004
Okanogan County,2020/10/18,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20201018
Okanogan County,2020/10/25,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20201025
Okanogan County,2020/11/1,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201101
